content	depth	alpha	size	pixels	effort	op	peak_kb	delta_kb	wall_ms	user_ms	sys_ms	bytes
ai-illustration	8	rgb	512	262144	13	encode	19976	16516	192.2	180.0	0.0	519355
ai-illustration	8	rgb	512	262144	13	decode	4556	1440	2.7	0.0	0.0	519355
ai-illustration	16	rgb	512	262144	13	encode	23020	19548	200.9	180.0	10.0	519355
ai-illustration	16	rgb	512	262144	13	decode	4396	1312	2.5	0.0	0.0	519355
ai-illustration	8	rgba	512	262144	13	encode	26024	22560	261.4	250.0	0.0	618690
ai-illustration	8	rgba	512	262144	13	decode	4784	1576	2.9	0.0	0.0	618690
ai-illustration	16	rgba	512	262144	13	encode	29948	26476	258.0	240.0	10.0	618690
ai-illustration	16	rgba	512	262144	13	decode	4780	1636	2.9	0.0	0.0	618690
ai-illustration	8	rgb	1024	1048576	13	encode	68072	62296	715.1	690.0	20.0	2074061
ai-illustration	8	rgb	1024	1048576	13	decode	8308	3692	9.9	0.0	0.0	2074061
ai-illustration	16	rgb	1024	1048576	13	encode	80068	74292	748.2	720.0	30.0	2074061
ai-illustration	16	rgb	1024	1048576	13	decode	8136	3564	10.0	0.0	0.0	2074061
ai-illustration	8	rgba	1024	1048576	13	encode	89412	83680	924.4	900.0	20.0	2478481
ai-illustration	8	rgba	1024	1048576	13	decode	9652	4652	10.9	10.0	0.0	2478481
ai-illustration	16	rgba	1024	1048576	13	encode	105596	99872	950.1	920.0	30.0	2478481
ai-illustration	16	rgba	1024	1048576	13	decode	9708	4652	11.3	0.0	0.0	2478481
screenshot	8	rgb	512	262144	13	encode	18340	14852	73.7	60.0	10.0	119264
screenshot	8	rgb	512	262144	13	decode	4140	1432	1.0	0.0	0.0	119264
screenshot	16	rgb	512	262144	13	encode	21780	18208	70.1	60.0	10.0	119264
screenshot	16	rgb	512	262144	13	decode	3936	1248	1.1	0.0	0.0	119264
screenshot	8	rgba	512	262144	13	encode	24164	20660	86.1	70.0	10.0	130062
screenshot	8	rgba	512	262144	13	decode	4412	1696	1.2	0.0	0.0	130062
screenshot	16	rgba	512	262144	13	encode	28356	24852	90.0	70.0	10.0	130062
screenshot	16	rgba	512	262144	13	decode	4196	1508	1.1	0.0	0.0	130062
screenshot	8	rgb	1024	1048576	13	encode	60592	54836	226.6	190.0	40.0	313822
screenshot	8	rgb	1024	1048576	13	decode	6672	3748	3.9	0.0	0.0	313822
screenshot	16	rgb	1024	1048576	13	encode	73272	67488	226.9	200.0	20.0	313822
screenshot	16	rgb	1024	1048576	13	decode	6544	3688	3.9	0.0	0.0	313822
screenshot	8	rgba	1024	1048576	13	encode	82260	76448	290.2	230.0	50.0	327595
screenshot	8	rgba	1024	1048576	13	decode	7572	4652	3.4	0.0	0.0	327595
screenshot	16	rgba	1024	1048576	13	encode	98756	92980	282.4	230.0	50.0	327595
screenshot	16	rgba	1024	1048576	13	decode	7620	4700	3.5	0.0	0.0	327595
plot	8	rgb	512	262144	13	encode	18980	15480	127.9	110.0	10.0	247397
plot	8	rgb	512	262144	13	decode	4056	1252	1.4	0.0	0.0	247397
plot	16	rgb	512	262144	13	encode	22084	18612	129.0	120.0	0.0	247397
plot	16	rgb	512	262144	13	decode	4084	1252	1.4	0.0	0.0	247397
plot	8	rgba	512	262144	13	encode	24548	21072	172.9	150.0	10.0	302268
plot	8	rgba	512	262144	13	decode	4588	1700	1.8	0.0	0.0	302268
plot	16	rgba	512	262144	13	encode	28868	25376	184.9	160.0	10.0	302268
plot	16	rgba	512	262144	13	decode	4472	1576	1.8	0.0	0.0	302268
plot	8	rgb	1024	1048576	13	encode	60344	54648	175.5	170.0	0.0	118371
plot	8	rgb	1024	1048576	13	decode	6344	3688	2.8	0.0	0.0	118371
plot	16	rgb	1024	1048576	13	encode	72456	66708	183.3	150.0	20.0	118371
plot	16	rgb	1024	1048576	13	decode	6380	3628	2.8	0.0	0.0	118371
plot	8	rgba	1024	1048576	13	encode	81668	75892	220.1	190.0	20.0	131365
plot	8	rgba	1024	1048576	13	decode	7516	4780	3.1	0.0	0.0	131365
plot	16	rgba	1024	1048576	13	encode	98128	92352	241.5	190.0	40.0	131365
plot	16	rgba	1024	1048576	13	decode	7376	4656	3.1	0.0	0.0	131365
clipart	8	rgb	512	262144	13	encode	18340	14860	52.9	50.0	0.0	71780
clipart	8	rgb	512	262144	13	decode	3920	1312	0.9	0.0	0.0	71780
clipart	16	rgb	512	262144	13	encode	21208	17772	52.8	50.0	0.0	71780
clipart	16	rgb	512	262144	13	decode	4052	1376	0.9	0.0	0.0	71780
clipart	8	rgba	512	262144	13	encode	23072	19552	67.6	50.0	10.0	86238
clipart	8	rgba	512	262144	13	decode	4296	1572	1.0	0.0	0.0	86238
clipart	16	rgba	512	262144	13	encode	27308	23836	69.4	50.0	10.0	86238
clipart	16	rgba	512	262144	13	decode	4420	1688	1.0	0.0	0.0	86238
clipart	8	rgb	1024	1048576	13	encode	60452	54680	185.1	160.0	20.0	204678
clipart	8	rgb	1024	1048576	13	decode	6456	3692	3.5	0.0	0.0	204678
clipart	16	rgb	1024	1048576	13	encode	72668	66964	182.4	150.0	30.0	204678
clipart	16	rgb	1024	1048576	13	decode	6448	3628	2.9	0.0	0.0	204678
clipart	8	rgba	1024	1048576	13	encode	77976	72192	224.0	180.0	30.0	245862
clipart	8	rgba	1024	1048576	13	decode	7568	4704	3.5	0.0	0.0	245862
clipart	16	rgba	1024	1048576	13	encode	94500	88728	247.9	200.0	40.0	245862
clipart	16	rgba	1024	1048576	13	decode	7616	4776	3.6	0.0	0.0	245862
document	8	rgb	512	262144	13	encode	20200	16720	192.1	170.0	10.0	513476
document	8	rgb	512	262144	13	decode	4532	1432	2.8	0.0	0.0	513476
document	16	rgb	512	262144	13	encode	23276	19800	192.6	190.0	0.0	513476
document	16	rgb	512	262144	13	decode	4376	1312	2.7	0.0	0.0	513476
document	8	rgba	512	262144	13	encode	25824	22428	245.8	220.0	10.0	609422
document	8	rgba	512	262144	13	decode	4756	1568	3.6	0.0	0.0	609422
document	16	rgba	512	262144	13	encode	29964	26524	246.7	230.0	10.0	609422
document	16	rgba	512	262144	13	decode	4892	1692	3.0	0.0	0.0	609422
document	8	rgb	1024	1048576	13	encode	66028	60272	698.9	670.0	30.0	1891180
document	8	rgb	1024	1048576	13	decode	8036	3624	9.8	10.0	0.0	1891180
document	16	rgb	1024	1048576	13	encode	78392	72608	732.9	710.0	20.0	1891180
document	16	rgb	1024	1048576	13	decode	8132	3688	9.6	10.0	0.0	1891180
document	8	rgba	1024	1048576	13	encode	90584	84816	944.4	890.0	50.0	2234061
document	8	rgba	1024	1048576	13	decode	9544	4696	12.1	0.0	0.0	2234061
document	16	rgba	1024	1048576	13	encode	106932	101168	926.9	890.0	40.0	2234061
document	16	rgba	1024	1048576	13	decode	9552	4768	10.7	0.0	0.0	2234061
