# zenpng encode peak-memory sweep — admission-safety recalibration
# date_utc: 2026-06-23
# host: lilith (AMD Ryzen, WSL2 kernel 6.18.33.1-microsoft-standard-WSL2)
# parent_commit: 246d7c2c7ecb9652af9842858e4e74e117dfc707
# probe: examples/mem_probe_encode.rs (release), one process per cell
# env: GLIBC_TUNABLES=glibc.malloc.mmap_threshold=131072
# measure: VmHWM (/proc/self/status) — total (vmhwm_kb) + marginal (vmhwm-pre)
# grid: size {256,512,1024,2048} x effort {1,6,13,19,24,30} x content {img=photo,shot=screenshot} x threads {1,4}, quality 85, RGB8
# note: effort>=31 (Brag/Minutes, zopfli/FullOptimal) SKIPPED — very slow; e30 is a lower bound there.
# model_cols (model_typ/min/max_kb) are the CURRENT-at-sweep-time est BEFORE recalibration; safety_typ_over_vmhwm<1.0 = unsafe under-prediction.
# fit: src/heuristics.rs ENCODE_FIXED_OVERHEAD 6->8 MiB; ENCODE_BPP_ANCHORS raised to (1,18)(6,57)(13,102)(19,124)(24,125)(30,180); +~10% margin; post-fit worst safety 1.04, 0 under, loosest 2.26x.
# heaptrack corroboration (peak heap / VmHWM): 256-e30-t1 17.35M/17.92M; 512-e30-t1 42.47M/41.44M; 2048-e24-t1 260.5M/251.6M.
w	h	pixels	content	effort	threads	quality	out_bytes	pre_rss_kb	vmhwm_kb	marginal_kb	model_typ_kb	model_min_kb	model_max_kb	model_typ_bpp	vmhwm_bpp	marg_bpp	safety_typ_over_vmhwm
256	256	65536	img	1	1	85	135924	2904	4696	1792	7488	7257	8409	117.00	73.38	28.00	1.5945
256	256	65536	img	1	4	85	135924	2888	4524	1636	7488	7257	8409	117.00	70.69	25.56	1.6552
256	256	65536	img	6	1	85	134162	2904	6576	3672	9280	8691	11635	145.00	102.75	57.38	1.4112
256	256	65536	img	6	4	85	134162	2968	9972	7004	9280	8691	11635	145.00	155.81	109.44	0.9306
256	256	65536	img	13	1	85	131016	2868	8212	5344	10176	9408	13248	159.00	128.31	83.50	1.2392
256	256	65536	img	13	4	85	131016	2944	14304	11360	10176	9408	13248	159.00	223.50	177.50	0.7114
256	256	65536	img	19	1	85	127623	2968	9096	6128	12160	10995	16819	190.00	142.12	95.75	1.3369
256	256	65536	img	19	4	85	127623	2952	15572	12620	12160	10995	16819	190.00	243.31	197.19	0.7809
256	256	65536	img	24	1	85	127470	2888	9352	6464	12416	11200	17280	194.00	146.12	101.00	1.3276
256	256	65536	img	24	4	85	127470	2880	15264	12384	12416	11200	17280	194.00	238.50	193.50	0.8134
256	256	65536	img	30	1	85	127445	3000	17864	14864	14016	12480	20160	219.00	279.12	232.25	0.7846
256	256	65536	img	30	4	85	127445	2900	18384	15484	14016	12480	20160	219.00	287.25	241.94	0.7624
256	256	65536	shot	1	1	85	52707	2956	4736	1780	7488	7257	8409	117.00	74.00	27.81	1.5811
256	256	65536	shot	1	4	85	52707	2896	4272	1376	7488	7257	8409	117.00	66.75	21.50	1.7528
256	256	65536	shot	6	1	85	51622	2884	6496	3612	9280	8691	11635	145.00	101.50	56.44	1.4286
256	256	65536	shot	6	4	85	51622	2864	9288	6424	9280	8691	11635	145.00	145.12	100.38	0.9991
256	256	65536	shot	13	1	85	40946	2944	7932	4988	10176	9408	13248	159.00	123.94	77.94	1.2829
256	256	65536	shot	13	4	85	40946	2972	12444	9472	10176	9408	13248	159.00	194.44	148.00	0.8177
256	256	65536	shot	19	1	85	38864	2936	8728	5792	12160	10995	16819	190.00	136.38	90.50	1.3932
256	256	65536	shot	19	4	85	38864	2996	14028	11032	12160	10995	16819	190.00	219.19	172.38	0.8668
256	256	65536	shot	24	1	85	38433	2968	9520	6552	12416	11200	17280	194.00	148.75	102.38	1.3042
256	256	65536	shot	24	4	85	38433	2968	15020	12052	12416	11200	17280	194.00	234.69	188.31	0.8266
256	256	65536	shot	30	1	85	38433	2964	17916	14952	14016	12480	20160	219.00	279.94	233.62	0.7823
256	256	65536	shot	30	4	85	38433	2880	18824	15944	14016	12480	20160	219.00	294.12	249.12	0.7446
512	512	262144	img	1	1	85	504605	4056	8384	4328	11520	10598	15206	45.00	32.75	16.91	1.3740
512	512	262144	img	1	4	85	504605	4120	7308	3188	11520	10598	15206	45.00	28.55	12.45	1.5764
512	512	262144	img	6	1	85	496676	4028	15440	11412	18688	16332	28108	73.00	60.31	44.58	1.2104
512	512	262144	img	6	4	85	496676	4056	19592	15536	18688	16332	28108	73.00	76.53	60.69	0.9539
512	512	262144	img	13	1	85	480642	4060	19804	15744	22272	19200	34560	87.00	77.36	61.50	1.1246
512	512	262144	img	13	4	85	480642	4120	28312	24192	22272	19200	34560	87.00	110.59	94.50	0.7867
512	512	262144	img	19	1	85	465087	4148	23784	19636	30208	25548	48844	118.00	92.91	76.70	1.2701
512	512	262144	img	19	4	85	465087	4100	36960	32860	30208	25548	48844	118.00	144.38	128.36	0.8173
512	512	262144	img	24	1	85	464533	4152	23532	19380	31232	26368	50688	122.00	91.92	75.70	1.3272
512	512	262144	img	24	4	85	464533	4040	35924	31884	31232	26368	50688	122.00	140.33	124.55	0.8694
512	512	262144	img	30	1	85	464093	4104	41436	37332	37632	31488	62208	147.00	161.86	145.83	0.9082
512	512	262144	img	30	4	85	464093	4056	40384	36328	37632	31488	62208	147.00	157.75	141.91	0.9319
512	512	262144	shot	1	1	85	157496	4124	7732	3608	11520	10598	15206	45.00	30.20	14.09	1.4899
512	512	262144	shot	1	4	85	157496	4124	6640	2516	11520	10598	15206	45.00	25.94	9.83	1.7349
512	512	262144	shot	6	1	85	142686	4052	14684	10632	18688	16332	28108	73.00	57.36	41.53	1.2727
512	512	262144	shot	6	4	85	142686	4032	16360	12328	18688	16332	28108	73.00	63.91	48.16	1.1423
512	512	262144	shot	13	1	85	114184	4120	18544	14424	22272	19200	34560	87.00	72.44	56.34	1.2010
